,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
8040,2022/09/23/ 17:03:38,:CCF957966B2C,-66,28,37,39,0.0,134,70,100,1.0
8041,2022/09/23/ 17:03:38,:CCF957966B2C,-68,28,37,37,0.0,134,70,100,1.0
8042,2022/09/23/ 17:03:39,:CCF957966B2C,-62,28,37,38,0.0,134,70,100,1.0
8043,2022/09/23/ 17:03:39,:CCF957966B2C,-66,28,37,39,0.0,134,70,100,1.0
8044,2022/09/23/ 17:03:40,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
8045,2022/09/23/ 17:03:40,:CCF957966B2C,-62,29,35,38,0.0,134,70,100,1.0
8046,2022/09/23/ 17:03:41,:CCF957966B2C,-67,29,35,39,0.0,134,70,100,1.0
8047,2022/09/23/ 17:03:41,:CCF957966B2C,-68,29,35,37,0.0,134,70,100,1.0
8048,2022/09/23/ 17:03:42,:CCF957966B2C,-62,29,35,38,0.0,134,70,100,1.0
8049,2022/09/23/ 17:03:42,:CCF957966B2C,-66,29,35,39,0.0,134,70,100,1.0
8050,2022/09/23/ 17:03:43,:CCF957966B2C,-68,29,35,37,0.0,134,70,100,1.0
8051,2022/09/23/ 17:03:43,:CCF957966B2C,-62,29,36,38,0.0,134,70,100,1.0
8052,2022/09/23/ 17:03:44,:CCF957966B2C,-66,29,36,39,0.0,134,70,100,1.0
8053,2022/09/23/ 17:03:45,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
8054,2022/09/23/ 17:03:45,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
8055,2022/09/23/ 17:03:45,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
8056,2022/09/23/ 17:03:46,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
8057,2022/09/23/ 17:03:46,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
8058,2022/09/23/ 17:03:47,:CCF957966B2C,-66,27,-11,39,0.0,134,70,100,1.0
8059,2022/09/23/ 17:03:47,:CCF957966B2C,-67,27,-11,37,0.0,134,70,100,1.0
8060,2022/09/23/ 17:03:48,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
8061,2022/09/23/ 17:03:49,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8062,2022/09/23/ 17:03:49,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8063,2022/09/23/ 17:03:49,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8064,2022/09/23/ 17:03:50,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8065,2022/09/23/ 17:03:50,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8066,2022/09/23/ 17:03:51,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8067,2022/09/23/ 17:03:51,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8068,2022/09/23/ 17:03:52,:CCF957966B2C,-67,27,35,39,0.0,134,70,100,1.0
8069,2022/09/23/ 17:03:53,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8070,2022/09/23/ 17:03:53,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8071,2022/09/23/ 17:03:54,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8072,2022/09/23/ 17:03:54,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8073,2022/09/23/ 17:03:55,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8074,2022/09/23/ 17:03:55,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8075,2022/09/23/ 17:03:55,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8076,2022/09/23/ 17:03:56,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8077,2022/09/23/ 17:03:56,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8078,2022/09/23/ 17:03:57,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8079,2022/09/23/ 17:03:58,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8080,2022/09/23/ 17:03:58,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8081,2022/09/23/ 17:03:59,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8082,2022/09/23/ 17:03:59,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8083,2022/09/23/ 17:03:59,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8084,2022/09/23/ 17:04:00,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8085,2022/09/23/ 17:04:00,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8086,2022/09/23/ 17:04:01,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8087,2022/09/23/ 17:04:02,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8088,2022/09/23/ 17:04:02,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8089,2022/09/23/ 17:04:03,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8090,2022/09/23/ 17:04:03,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8091,2022/09/23/ 17:04:04,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8092,2022/09/23/ 17:04:04,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8093,2022/09/23/ 17:04:04,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8094,2022/09/23/ 17:04:05,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8095,2022/09/23/ 17:04:05,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8096,2022/09/23/ 17:04:06,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8097,2022/09/23/ 17:04:07,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8098,2022/09/23/ 17:04:07,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8099,2022/09/23/ 17:04:08,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8100,2022/09/23/ 17:04:08,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8101,2022/09/23/ 17:04:09,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8102,2022/09/23/ 17:04:09,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8103,2022/09/23/ 17:04:09,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8104,2022/09/23/ 17:04:10,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8105,2022/09/23/ 17:04:11,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8106,2022/09/23/ 17:04:11,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8107,2022/09/23/ 17:04:12,:CCF957966B2C,-68,28,37,37,0.0,134,70,100,1.0
8108,2022/09/23/ 17:04:12,:CCF957966B2C,-62,28,37,38,0.0,134,70,100,1.0
8109,2022/09/23/ 17:04:13,:CCF957966B2C,-66,28,37,39,0.0,134,70,100,1.0
8110,2022/09/23/ 17:04:13,:CCF957966B2C,-68,28,37,37,0.0,134,70,100,1.0
8111,2022/09/23/ 17:04:14,:CCF957966B2C,-62,28,37,38,0.0,134,70,100,1.0
8112,2022/09/23/ 17:04:14,:CCF957966B2C,-66,28,37,39,0.0,134,70,100,1.0
8113,2022/09/23/ 17:04:15,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8114,2022/09/23/ 17:04:15,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8115,2022/09/23/ 17:04:16,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8116,2022/09/23/ 17:04:16,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8117,2022/09/23/ 17:04:17,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8118,2022/09/23/ 17:04:17,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8119,2022/09/23/ 17:04:18,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8120,2022/09/23/ 17:04:18,:CCF957966B2C,-66,28,36,39,0.0,134,70,100,1.0
8121,2022/09/23/ 17:04:19,:CCF957966B2C,-62,29,37,38,0.0,134,70,100,1.0
8122,2022/09/23/ 17:04:19,:CCF957966B2C,-66,29,36,39,0.0,134,70,100,1.0
8123,2022/09/23/ 17:04:20,:CCF957966B2C,-68,29,37,37,0.0,134,70,100,1.0
8124,2022/09/23/ 17:04:20,:CCF957966B2C,-62,29,36,38,0.0,134,70,100,1.0
8125,2022/09/23/ 17:04:21,:CCF957966B2C,-66,29,36,39,0.0,134,70,100,1.0
8126,2022/09/23/ 17:04:21,:CCF957966B2C,-68,29,36,37,0.0,134,70,100,1.0
8127,2022/09/23/ 17:04:22,:CCF957966B2C,-62,29,36,38,0.0,134,70,100,1.0
8128,2022/09/23/ 17:04:22,:CCF957966B2C,-66,29,36,39,0.0,134,70,100,1.0
8129,2022/09/23/ 17:04:23,:CCF957966B2C,-68,29,36,37,0.0,134,70,100,1.0
8130,2022/09/23/ 17:04:23,:CCF957966B2C,-66,28,35,39,0.0,134,70,100,1.0
8131,2022/09/23/ 17:04:24,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8132,2022/09/23/ 17:04:24,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
8133,2022/09/23/ 17:04:25,:CCF957966B2C,-66,28,35,39,0.0,134,70,100,1.0
8134,2022/09/23/ 17:04:25,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
8135,2022/09/23/ 17:04:26,:CCF957966B2C,-62,28,-8,38,0.0,134,70,100,1.0
8136,2022/09/23/ 17:04:26,:CCF957966B2C,-66,28,-8,39,0.0,134,70,100,1.0
8137,2022/09/23/ 17:04:27,:CCF957966B2C,-68,28,-8,37,0.0,134,70,100,1.0
8138,2022/09/23/ 17:04:27,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8139,2022/09/23/ 17:04:28,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8140,2022/09/23/ 17:04:28,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8141,2022/09/23/ 17:04:29,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8142,2022/09/23/ 17:04:29,:CCF957966B2C,-62,27,-9,38,0.0,134,70,100,1.0
8143,2022/09/23/ 17:04:30,:CCF957966B2C,-66,27,-9,39,0.0,134,70,100,1.0
8144,2022/09/23/ 17:04:30,:CCF957966B2C,-68,27,-9,37,0.0,134,70,100,1.0
8145,2022/09/23/ 17:04:30,:CCF957966B2C,-62,27,-9,38,0.0,134,70,100,1.0
8146,2022/09/23/ 17:04:31,:CCF957966B2C,-66,27,-9,39,0.0,134,70,100,1.0
8147,2022/09/23/ 17:04:32,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8148,2022/09/23/ 17:04:32,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8149,2022/09/23/ 17:04:33,:CCF957966B2C,-62,27,35,38,0.0,134,70,100,1.0
8150,2022/09/23/ 17:04:33,:CCF957966B2C,-66,27,35,39,0.0,134,70,100,1.0
8151,2022/09/23/ 17:04:34,:CCF957966B2C,-68,27,35,37,0.0,134,70,100,1.0
8152,2022/09/23/ 17:04:34,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8153,2022/09/23/ 17:04:35,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
8154,2022/09/23/ 17:04:35,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
8155,2022/09/23/ 17:04:36,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
8156,2022/09/23/ 17:04:36,:CCF957966B2C,-66,28,35,39,0.0,134,70,100,1.0
8157,2022/09/23/ 17:04:37,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
8158,2022/09/23/ 17:04:37,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
8159,2022/09/23/ 17:06:26,:CCF957966B2C,-62,27,-5,38,1.0,134,60,100,0.0
8160,2022/09/23/ 17:06:26,:CCF957966B2C,-66,27,-5,39,1.0,134,60,100,0.0
8161,2022/09/23/ 17:06:26,:CCF957966B2C,-63,26,-5,37,1.0,134,60,100,0.0
8162,2022/09/23/ 17:06:27,:CCF957966B2C,-62,26,-5,38,1.0,134,60,100,0.0
8163,2022/09/23/ 17:06:27,:CCF957966B2C,-67,26,-5,39,1.0,134,60,100,0.0
8164,2022/09/23/ 17:06:28,:CCF957966B2C,-68,26,-5,37,1.0,134,60,100,0.0
8165,2022/09/23/ 17:06:28,:CCF957966B2C,-62,26,-5,38,1.0,134,60,100,0.0
8166,2022/09/23/ 17:06:29,:CCF957966B2C,-66,26,-5,39,1.0,134,60,100,0.0
8167,2022/09/23/ 17:06:29,:CCF957966B2C,-68,26,-5,37,1.0,134,60,100,0.0
8168,2022/09/23/ 17:06:30,:CCF957966B2C,-62,26,-5,38,1.0,134,60,100,0.0
8169,2022/09/23/ 17:06:30,:CCF957966B2C,-67,26,-6,39,1.0,134,60,100,0.0
8170,2022/09/23/ 17:06:30,:CCF957966B2C,-54,-3,-34,39,1.0,134,60,100,0.0
8171,2022/09/23/ 17:06:31,:CCF957966B2C,-61,-3,-34,37,1.0,134,60,100,0.0
8172,2022/09/23/ 17:06:31,:CCF957966B2C,-54,-3,-34,39,1.0,134,60,100,0.0
8173,2022/09/23/ 17:06:32,:CCF957966B2C,-63,-3,-34,37,1.0,134,60,100,0.0
8174,2022/09/23/ 17:06:32,:CCF957966B2C,-56,-3,-34,39,1.0,134,60,100,0.0
8175,2022/09/23/ 17:06:33,:CCF957966B2C,-61,-3,-34,37,1.0,134,60,100,0.0
8176,2022/09/23/ 17:06:33,:CCF957966B2C,-61,-4,-34,38,1.0,134,60,100,0.0
8177,2022/09/23/ 17:06:34,:CCF957966B2C,-53,-3,-34,39,1.0,134,60,100,0.0
8178,2022/09/23/ 17:06:34,:CCF957966B2C,-63,-3,-34,37,1.0,134,60,100,0.0
8179,2022/09/23/ 17:06:35,:CCF957966B2C,-53,-3,-34,39,1.0,134,60,100,0.0
8180,2022/09/23/ 17:06:35,:CCF957966B2C,-61,-3,-34,37,1.0,134,60,100,0.0
8181,2022/09/23/ 17:06:35,:CCF957966B2C,-62,-3,-34,38,1.0,134,60,100,0.0
8182,2022/09/23/ 17:06:36,:CCF957966B2C,-53,-3,-34,39,1.0,134,60,100,0.0
8183,2022/09/23/ 17:06:36,:CCF957966B2C,-61,-4,-34,37,1.0,134,60,100,0.0
8184,2022/09/23/ 17:06:37,:CCF957966B2C,-62,-4,-34,38,1.0,134,60,100,0.0
8185,2022/09/23/ 17:06:37,:CCF957966B2C,-53,-4,-34,39,1.0,134,60,100,0.0
8186,2022/09/23/ 17:06:38,:CCF957966B2C,-61,-4,-34,37,1.0,134,60,100,0.0
8187,2022/09/23/ 17:06:38,:CCF957966B2C,-60,-4,-34,38,1.0,134,60,100,0.0
8188,2022/09/23/ 17:06:39,:CCF957966B2C,-53,-4,-34,39,1.0,134,60,100,0.0
8189,2022/09/23/ 17:06:39,:CCF957966B2C,-61,-4,-34,37,1.0,134,60,100,0.0
8190,2022/09/23/ 17:06:40,:CCF957966B2C,-61,-4,-34,38,1.0,134,60,100,0.0
8191,2022/09/23/ 17:06:40,:CCF957966B2C,-53,-4,-34,39,1.0,134,60,100,0.0
8192,2022/09/23/ 17:06:40,:CCF957966B2C,-60,-4,-34,37,1.0,134,60,100,0.0
8193,2022/09/23/ 17:06:41,:CCF957966B2C,-61,-4,-34,38,1.0,134,60,100,0.0
8194,2022/09/23/ 17:06:41,:CCF957966B2C,-54,-4,-34,39,1.0,134,60,100,0.0
8195,2022/09/23/ 17:06:42,:CCF957966B2C,-61,-4,-34,37,1.0,134,60,100,0.0
8196,2022/09/23/ 17:06:42,:CCF957966B2C,-63,-4,-34,38,1.0,134,60,100,0.0
8197,2022/09/23/ 17:06:43,:CCF957966B2C,-56,-4,-34,39,1.0,134,60,100,0.0
8198,2022/09/23/ 17:06:43,:CCF957966B2C,-59,-4,-34,37,1.0,134,60,100,0.0
8199,2022/09/23/ 17:06:44,:CCF957966B2C,-61,-4,-34,38,1.0,134,60,100,0.0
8200,2022/09/23/ 17:06:44,:CCF957966B2C,-54,-4,-34,39,1.0,134,60,100,0.0
8201,2022/09/23/ 17:06:45,:CCF957966B2C,-61,-5,-34,37,1.0,134,60,100,0.0
8202,2022/09/23/ 17:06:45,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8203,2022/09/23/ 17:06:45,:CCF957966B2C,-54,-5,-34,39,1.0,134,60,100,0.0
8204,2022/09/23/ 17:06:46,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8205,2022/09/23/ 17:06:46,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8206,2022/09/23/ 17:06:47,:CCF957966B2C,-54,-5,-34,39,1.0,134,60,100,0.0
8207,2022/09/23/ 17:06:47,:CCF957966B2C,-61,-5,-34,37,1.0,134,60,100,0.0
8208,2022/09/23/ 17:06:48,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8209,2022/09/23/ 17:06:48,:CCF957966B2C,-54,-5,-34,39,1.0,134,60,100,0.0
8210,2022/09/23/ 17:06:49,:CCF957966B2C,-59,-5,-35,37,1.0,134,60,100,0.0
8211,2022/09/23/ 17:06:49,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8212,2022/09/23/ 17:06:50,:CCF957966B2C,-55,-5,-35,39,1.0,134,60,100,0.0
8213,2022/09/23/ 17:06:50,:CCF957966B2C,-59,-6,-35,37,1.0,134,60,100,0.0
8214,2022/09/23/ 17:06:50,:CCF957966B2C,-61,-6,-35,38,1.0,134,60,100,0.0
8215,2022/09/23/ 17:06:51,:CCF957966B2C,-54,-6,-35,39,1.0,134,60,100,0.0
8216,2022/09/23/ 17:06:51,:CCF957966B2C,-61,-6,-35,37,1.0,134,60,100,0.0
8217,2022/09/23/ 17:06:52,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8218,2022/09/23/ 17:06:52,:CCF957966B2C,-54,-5,-35,39,1.0,134,60,100,0.0
8219,2022/09/23/ 17:06:53,:CCF957966B2C,-61,-5,-35,37,1.0,134,60,100,0.0
8220,2022/09/23/ 17:06:53,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8221,2022/09/23/ 17:06:54,:CCF957966B2C,-55,-5,-35,39,1.0,134,60,100,0.0
8222,2022/09/23/ 17:06:54,:CCF957966B2C,-58,-5,-35,37,1.0,134,60,100,0.0
8223,2022/09/23/ 17:06:55,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8224,2022/09/23/ 17:06:55,:CCF957966B2C,-54,-5,-35,39,1.0,134,60,100,0.0
8225,2022/09/23/ 17:06:55,:CCF957966B2C,-59,-5,-35,37,1.0,134,60,100,0.0
8226,2022/09/23/ 17:06:56,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8227,2022/09/23/ 17:06:56,:CCF957966B2C,-55,-5,-35,39,1.0,134,60,100,0.0
8228,2022/09/23/ 17:06:57,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8229,2022/09/23/ 17:06:57,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8230,2022/09/23/ 17:06:58,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8231,2022/09/23/ 17:06:58,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8232,2022/09/23/ 17:06:59,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8233,2022/09/23/ 17:06:59,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8234,2022/09/23/ 17:06:59,:CCF957966B2C,-61,-5,-35,37,1.0,134,60,100,0.0
8235,2022/09/23/ 17:07:00,:CCF957966B2C,-61,-5,-34,37,1.0,134,60,100,0.0
8236,2022/09/23/ 17:07:01,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8237,2022/09/23/ 17:07:01,:CCF957966B2C,-54,-5,-34,39,1.0,134,60,100,0.0
8238,2022/09/23/ 17:07:02,:CCF957966B2C,-59,-5,-35,37,1.0,134,60,100,0.0
8239,2022/09/23/ 17:07:02,:CCF957966B2C,-61,-5,-35,38,1.0,134,60,100,0.0
8240,2022/09/23/ 17:07:03,:CCF957966B2C,-54,-5,-35,39,1.0,134,60,100,0.0
8241,2022/09/23/ 17:07:03,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8242,2022/09/23/ 17:07:04,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8243,2022/09/23/ 17:07:04,:CCF957966B2C,-54,-5,-34,39,1.0,134,60,100,0.0
8244,2022/09/23/ 17:07:05,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8245,2022/09/23/ 17:07:05,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8246,2022/09/23/ 17:07:06,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8247,2022/09/23/ 17:07:06,:CCF957966B2C,-60,-6,-34,38,1.0,134,60,100,0.0
8248,2022/09/23/ 17:07:07,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8249,2022/09/23/ 17:07:07,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8250,2022/09/23/ 17:07:08,:CCF957966B2C,-60,-6,-34,38,1.0,134,60,100,0.0
8251,2022/09/23/ 17:07:08,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8252,2022/09/23/ 17:07:09,:CCF957966B2C,-61,-6,-34,37,1.0,134,60,100,0.0
8253,2022/09/23/ 17:07:09,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8254,2022/09/23/ 17:07:10,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8255,2022/09/23/ 17:07:10,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8256,2022/09/23/ 17:07:11,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8257,2022/09/23/ 17:07:11,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8258,2022/09/23/ 17:07:12,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8259,2022/09/23/ 17:07:12,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8260,2022/09/23/ 17:07:13,:CCF957966B2C,-55,-5,-33,39,1.0,134,60,100,0.0
8261,2022/09/23/ 17:07:13,:CCF957966B2C,-59,-5,-33,37,1.0,134,60,100,0.0
8262,2022/09/23/ 17:07:14,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8263,2022/09/23/ 17:07:14,:CCF957966B2C,-59,-6,-33,37,1.0,134,60,100,0.0
8264,2022/09/23/ 17:07:15,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8265,2022/09/23/ 17:07:15,:CCF957966B2C,-55,-6,-33,39,1.0,134,60,100,0.0
8266,2022/09/23/ 17:07:16,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8267,2022/09/23/ 17:07:16,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8268,2022/09/23/ 17:07:17,:CCF957966B2C,-55,-6,-33,39,1.0,134,60,100,0.0
8269,2022/09/23/ 17:07:17,:CCF957966B2C,-59,-6,-33,37,1.0,134,60,100,0.0
8270,2022/09/23/ 17:07:18,:CCF957966B2C,-61,-6,-34,37,1.0,134,60,100,0.0
8271,2022/09/23/ 17:07:19,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8272,2022/09/23/ 17:07:19,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8273,2022/09/23/ 17:07:19,:CCF957966B2C,-61,-6,-34,37,1.0,134,60,100,0.0
8274,2022/09/23/ 17:07:20,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8275,2022/09/23/ 17:07:20,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8276,2022/09/23/ 17:07:21,:CCF957966B2C,-58,-6,-34,37,1.0,134,60,100,0.0
8277,2022/09/23/ 17:07:21,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8278,2022/09/23/ 17:07:22,:CCF957966B2C,-61,-5,-34,37,1.0,134,60,100,0.0
8279,2022/09/23/ 17:07:23,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8280,2022/09/23/ 17:07:23,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8281,2022/09/23/ 17:07:23,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8282,2022/09/23/ 17:07:24,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8283,2022/09/23/ 17:07:24,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8284,2022/09/23/ 17:07:25,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
8285,2022/09/23/ 17:07:25,:CCF957966B2C,-61,-5,-34,38,1.0,134,60,100,0.0
8286,2022/09/23/ 17:07:26,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8287,2022/09/23/ 17:07:27,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8288,2022/09/23/ 17:07:27,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8289,2022/09/23/ 17:07:28,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8290,2022/09/23/ 17:07:28,:CCF957966B2C,-60,-6,-34,37,1.0,134,60,100,0.0
8291,2022/09/23/ 17:07:28,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8292,2022/09/23/ 17:07:29,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8293,2022/09/23/ 17:07:29,:CCF957966B2C,-60,-6,-34,37,1.0,134,60,100,0.0
8294,2022/09/23/ 17:07:30,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8295,2022/09/23/ 17:07:31,:CCF957966B2C,-58,-6,-34,37,1.0,134,60,100,0.0
8296,2022/09/23/ 17:07:31,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8297,2022/09/23/ 17:07:32,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8298,2022/09/23/ 17:07:32,:CCF957966B2C,-59,-6,-34,37,1.0,134,60,100,0.0
8299,2022/09/23/ 17:07:32,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8300,2022/09/23/ 17:07:33,:CCF957966B2C,-55,-6,-34,39,1.0,134,60,100,0.0
8301,2022/09/23/ 17:07:33,:CCF957966B2C,-60,-6,-34,37,1.0,134,60,100,0.0
8302,2022/09/23/ 17:07:34,:CCF957966B2C,-61,-6,-34,38,1.0,134,60,100,0.0
8303,2022/09/23/ 17:07:35,:CCF957966B2C,-61,-5,-34,37,1.0,134,60,100,0.0
8304,2022/09/23/ 17:07:35,:CCF957966B2C,-55,-5,-34,39,1.0,134,60,100,0.0
8305,2022/09/23/ 17:07:36,:CCF957966B2C,-59,-5,-34,37,1.0,134,60,100,0.0
