,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
9407,2022/09/23/ 17:18:45,:CCF957966B2C,-57,-3,-39,38,1.0,134,50,100,0.0
9408,2022/09/23/ 17:18:46,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
9409,2022/09/23/ 17:18:46,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
9410,2022/09/23/ 17:18:47,:CCF957966B2C,-57,-5,-40,38,1.0,134,50,100,0.0
9411,2022/09/23/ 17:18:48,:CCF957966B2C,-58,-5,-40,39,1.0,134,50,100,0.0
9412,2022/09/23/ 17:18:48,:CCF957966B2C,-57,-6,-40,38,1.0,134,50,100,0.0
9413,2022/09/23/ 17:18:48,:CCF957966B2C,-58,-6,-40,39,1.0,134,50,100,0.0
9414,2022/09/23/ 17:18:49,:CCF957966B2C,-57,-6,-40,38,1.0,134,50,100,0.0
9415,2022/09/23/ 17:18:49,:CCF957966B2C,-58,-6,-40,39,1.0,134,50,100,0.0
9416,2022/09/23/ 17:18:50,:CCF957966B2C,-57,-6,-40,38,1.0,134,50,100,0.0
9417,2022/09/23/ 17:18:50,:CCF957966B2C,-58,-6,-40,39,1.0,134,50,100,0.0
9418,2022/09/23/ 17:18:51,:CCF957966B2C,-57,-5,-40,38,1.0,134,50,100,0.0
9419,2022/09/23/ 17:18:52,:CCF957966B2C,-58,-4,-41,39,1.0,134,50,100,0.0
9420,2022/09/23/ 17:18:52,:CCF957966B2C,-67,-5,-40,37,1.0,134,50,100,0.0
9421,2022/09/23/ 17:18:52,:CCF957966B2C,-57,-5,-40,38,1.0,134,50,100,0.0
9422,2022/09/23/ 17:18:53,:CCF957966B2C,-58,-5,-40,39,1.0,134,50,100,0.0
9423,2022/09/23/ 17:18:53,:CCF957966B2C,-56,-5,-40,38,1.0,134,50,100,0.0
9424,2022/09/23/ 17:18:54,:CCF957966B2C,-58,-5,-40,39,1.0,134,50,100,0.0
9425,2022/09/23/ 17:18:54,:CCF957966B2C,-67,-4,-40,37,1.0,134,50,100,0.0
9426,2022/09/23/ 17:18:55,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9427,2022/09/23/ 17:18:55,:CCF957966B2C,-57,-3,-39,39,1.0,134,50,100,0.0
9428,2022/09/23/ 17:18:56,:CCF957966B2C,-57,-3,-40,38,1.0,134,50,100,0.0
9429,2022/09/23/ 17:18:56,:CCF957966B2C,-57,-3,-40,39,1.0,134,50,100,0.0
9430,2022/09/23/ 17:18:56,:CCF957966B2C,-66,-3,-40,37,1.0,134,50,100,0.0
9431,2022/09/23/ 17:18:57,:CCF957966B2C,-57,-3,-40,38,1.0,134,50,100,0.0
9432,2022/09/23/ 17:18:57,:CCF957966B2C,-57,-3,-40,39,1.0,134,50,100,0.0
9433,2022/09/23/ 17:18:58,:CCF957966B2C,-57,-3,-40,38,1.0,134,50,100,0.0
9434,2022/09/23/ 17:18:58,:CCF957966B2C,-57,-3,-40,39,1.0,134,50,100,0.0
9435,2022/09/23/ 17:18:59,:CCF957966B2C,-57,-4,-40,38,1.0,134,50,100,0.0
9436,2022/09/23/ 17:18:59,:CCF957966B2C,-57,-4,-40,39,1.0,134,50,100,0.0
9437,2022/09/23/ 17:19:00,:CCF957966B2C,-67,-4,-40,37,1.0,134,50,100,0.0
9438,2022/09/23/ 17:19:00,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9439,2022/09/23/ 17:19:00,:CCF957966B2C,-57,-4,-40,39,1.0,134,50,100,0.0
9440,2022/09/23/ 17:19:01,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9441,2022/09/23/ 17:19:01,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9442,2022/09/23/ 17:19:02,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9443,2022/09/23/ 17:19:02,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9444,2022/09/23/ 17:19:03,:CCF957966B2C,-67,-4,-40,37,1.0,134,50,100,0.0
9445,2022/09/23/ 17:19:04,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9446,2022/09/23/ 17:19:04,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9447,2022/09/23/ 17:19:04,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9448,2022/09/23/ 17:19:05,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9449,2022/09/23/ 17:19:05,:CCF957966B2C,-57,-4,-40,39,1.0,134,50,100,0.0
9450,2022/09/23/ 17:19:06,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9451,2022/09/23/ 17:19:06,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9452,2022/09/23/ 17:19:07,:CCF957966B2C,-57,-3,-39,39,1.0,134,50,100,0.0
9453,2022/09/23/ 17:19:08,:CCF957966B2C,-66,-4,-39,37,1.0,134,50,100,0.0
9454,2022/09/23/ 17:19:08,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9455,2022/09/23/ 17:19:08,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9456,2022/09/23/ 17:19:09,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9457,2022/09/23/ 17:19:09,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9458,2022/09/23/ 17:19:10,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9459,2022/09/23/ 17:19:10,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9460,2022/09/23/ 17:19:11,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9461,2022/09/23/ 17:19:12,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9462,2022/09/23/ 17:19:12,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9463,2022/09/23/ 17:19:12,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9464,2022/09/23/ 17:19:13,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9465,2022/09/23/ 17:19:13,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9466,2022/09/23/ 17:19:14,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9467,2022/09/23/ 17:19:14,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9468,2022/09/23/ 17:19:15,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9469,2022/09/23/ 17:19:16,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9470,2022/09/23/ 17:19:16,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9471,2022/09/23/ 17:19:16,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9472,2022/09/23/ 17:19:17,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9473,2022/09/23/ 17:19:17,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9474,2022/09/23/ 17:19:18,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9475,2022/09/23/ 17:19:18,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9476,2022/09/23/ 17:19:19,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9477,2022/09/23/ 17:19:19,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9478,2022/09/23/ 17:19:20,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9479,2022/09/23/ 17:19:20,:CCF957966B2C,-67,-4,-38,37,1.0,134,50,100,0.0
9480,2022/09/23/ 17:19:21,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9481,2022/09/23/ 17:19:21,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9482,2022/09/23/ 17:19:22,:CCF957966B2C,-67,-4,-38,37,1.0,134,50,100,0.0
9483,2022/09/23/ 17:19:22,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9484,2022/09/23/ 17:19:23,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9485,2022/09/23/ 17:19:23,:CCF957966B2C,-66,-4,-39,37,1.0,134,50,100,0.0
9486,2022/09/23/ 17:19:24,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9487,2022/09/23/ 17:19:25,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9488,2022/09/23/ 17:19:25,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9489,2022/09/23/ 17:19:25,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9490,2022/09/23/ 17:19:26,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9491,2022/09/23/ 17:19:26,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9492,2022/09/23/ 17:19:27,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9493,2022/09/23/ 17:19:27,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9494,2022/09/23/ 17:19:28,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9495,2022/09/23/ 17:19:28,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9496,2022/09/23/ 17:19:29,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9497,2022/09/23/ 17:19:29,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9498,2022/09/23/ 17:19:30,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9499,2022/09/23/ 17:19:30,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9500,2022/09/23/ 17:19:31,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9501,2022/09/23/ 17:19:31,:CCF957966B2C,-67,-4,-39,37,1.0,134,50,100,0.0
9502,2022/09/23/ 17:19:32,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9503,2022/09/23/ 17:19:32,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9504,2022/09/23/ 17:19:33,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9505,2022/09/23/ 17:19:34,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9506,2022/09/23/ 17:19:34,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9507,2022/09/23/ 17:19:34,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9508,2022/09/23/ 17:19:35,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9509,2022/09/23/ 17:19:35,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9510,2022/09/23/ 17:19:36,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9511,2022/09/23/ 17:19:36,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9512,2022/09/23/ 17:19:37,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9513,2022/09/23/ 17:19:38,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9514,2022/09/23/ 17:19:38,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9515,2022/09/23/ 17:19:38,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9516,2022/09/23/ 17:19:39,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9517,2022/09/23/ 17:19:39,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9518,2022/09/23/ 17:19:40,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9519,2022/09/23/ 17:19:40,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9520,2022/09/23/ 17:19:41,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9521,2022/09/23/ 17:19:41,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9522,2022/09/23/ 17:19:42,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9523,2022/09/23/ 17:19:42,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9524,2022/09/23/ 17:19:43,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9525,2022/09/23/ 17:19:43,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9526,2022/09/23/ 17:19:44,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9527,2022/09/23/ 17:19:44,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9528,2022/09/23/ 17:19:45,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
9529,2022/09/23/ 17:19:45,:CCF957966B2C,-66,-4,-38,37,1.0,134,50,100,0.0
9530,2022/09/23/ 17:19:46,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9531,2022/09/23/ 17:19:46,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9532,2022/09/23/ 17:19:47,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9533,2022/09/23/ 17:19:47,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9534,2022/09/23/ 17:19:48,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9535,2022/09/23/ 17:19:48,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9536,2022/09/23/ 17:19:49,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9537,2022/09/23/ 17:19:49,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9538,2022/09/23/ 17:19:50,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9539,2022/09/23/ 17:19:50,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9540,2022/09/23/ 17:19:51,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9541,2022/09/23/ 17:19:51,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9542,2022/09/23/ 17:19:52,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9543,2022/09/23/ 17:19:52,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9544,2022/09/23/ 17:19:53,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9545,2022/09/23/ 17:19:53,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9546,2022/09/23/ 17:19:54,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9547,2022/09/23/ 17:19:54,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9548,2022/09/23/ 17:19:55,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9549,2022/09/23/ 17:19:55,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9550,2022/09/23/ 17:19:56,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9551,2022/09/23/ 17:19:56,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9552,2022/09/23/ 17:19:57,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9553,2022/09/23/ 17:19:57,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9554,2022/09/23/ 17:19:58,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9555,2022/09/23/ 17:19:58,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9556,2022/09/23/ 17:19:58,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9557,2022/09/23/ 17:19:59,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9558,2022/09/23/ 17:19:59,:CCF957966B2C,-66,-4,-38,37,1.0,134,50,100,0.0
9559,2022/09/23/ 17:20:00,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9560,2022/09/23/ 17:20:00,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9561,2022/09/23/ 17:20:01,:CCF957966B2C,-66,-4,-38,37,1.0,134,50,100,0.0
9562,2022/09/23/ 17:20:01,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9563,2022/09/23/ 17:20:02,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9564,2022/09/23/ 17:20:02,:CCF957966B2C,-67,-4,-38,37,1.0,134,50,100,0.0
9565,2022/09/23/ 17:20:03,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9566,2022/09/23/ 17:20:03,:CCF957966B2C,-57,-5,-38,38,1.0,134,50,100,0.0
9567,2022/09/23/ 17:20:04,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9568,2022/09/23/ 17:20:04,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9569,2022/09/23/ 17:20:05,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9570,2022/09/23/ 17:20:05,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9571,2022/09/23/ 17:20:06,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9572,2022/09/23/ 17:20:06,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9573,2022/09/23/ 17:20:06,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9574,2022/09/23/ 17:20:07,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9575,2022/09/23/ 17:20:08,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9576,2022/09/23/ 17:20:08,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9577,2022/09/23/ 17:20:09,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9578,2022/09/23/ 17:20:09,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9579,2022/09/23/ 17:20:10,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9580,2022/09/23/ 17:20:10,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9581,2022/09/23/ 17:20:11,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9582,2022/09/23/ 17:20:11,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9583,2022/09/23/ 17:20:12,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9584,2022/09/23/ 17:20:12,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9585,2022/09/23/ 17:20:13,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9586,2022/09/23/ 17:20:13,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9587,2022/09/23/ 17:20:14,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9588,2022/09/23/ 17:20:14,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9589,2022/09/23/ 17:20:15,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9590,2022/09/23/ 17:20:15,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9591,2022/09/23/ 17:20:15,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9592,2022/09/23/ 17:20:16,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9593,2022/09/23/ 17:20:16,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9594,2022/09/23/ 17:20:17,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9595,2022/09/23/ 17:20:17,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9596,2022/09/23/ 17:20:18,:CCF957966B2C,-57,-4,-38,38,1.0,134,50,100,0.0
9597,2022/09/23/ 17:20:18,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9598,2022/09/23/ 17:20:19,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9599,2022/09/23/ 17:20:48,:CCF957966B2C,-58,-4,-38,39,0.0,134,50,100,1.0
9600,2022/09/23/ 17:20:48,:CCF957966B2C,-65,-4,-38,37,0.0,134,50,100,1.0
9601,2022/09/23/ 17:20:49,:CCF957966B2C,-58,-4,-38,38,0.0,134,50,100,1.0
9602,2022/09/23/ 17:20:49,:CCF957966B2C,-58,-4,-38,39,0.0,134,50,100,1.0
9603,2022/09/23/ 17:20:50,:CCF957966B2C,-65,-4,-38,37,0.0,134,50,100,1.0
9604,2022/09/23/ 17:20:50,:CCF957966B2C,-58,-4,-38,38,0.0,134,50,100,1.0
9605,2022/09/23/ 17:20:50,:CCF957966B2C,-58,-4,-38,39,0.0,134,50,100,1.0
9606,2022/09/23/ 17:20:51,:CCF957966B2C,-67,-4,-38,37,0.0,134,50,100,1.0
9607,2022/09/23/ 17:20:51,:CCF957966B2C,-58,-4,-38,38,0.0,134,50,100,1.0
9608,2022/09/23/ 17:20:52,:CCF957966B2C,-58,-4,-38,39,0.0,134,50,100,1.0
9609,2022/09/23/ 17:20:52,:CCF957966B2C,-65,-4,-38,37,0.0,134,50,100,1.0
9610,2022/09/23/ 17:20:53,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9611,2022/09/23/ 17:20:53,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9612,2022/09/23/ 17:20:54,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9613,2022/09/23/ 17:20:54,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9614,2022/09/23/ 17:20:54,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9615,2022/09/23/ 17:20:55,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9616,2022/09/23/ 17:20:55,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9617,2022/09/23/ 17:20:56,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9618,2022/09/23/ 17:20:56,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9619,2022/09/23/ 17:20:57,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9620,2022/09/23/ 17:20:57,:CCF957966B2C,-66,14,-50,37,0.0,134,50,100,1.0
9621,2022/09/23/ 17:20:58,:CCF957966B2C,-65,15,-50,38,0.0,134,50,100,1.0
9622,2022/09/23/ 17:20:58,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9623,2022/09/23/ 17:20:58,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9624,2022/09/23/ 17:20:59,:CCF957966B2C,-65,15,-50,38,0.0,134,50,100,1.0
9625,2022/09/23/ 17:20:59,:CCF957966B2C,-63,14,-50,39,0.0,134,50,100,1.0
9626,2022/09/23/ 17:21:00,:CCF957966B2C,-65,15,-50,37,0.0,134,50,100,1.0
9627,2022/09/23/ 17:21:00,:CCF957966B2C,-65,15,-50,38,0.0,134,50,100,1.0
9628,2022/09/23/ 17:21:01,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9629,2022/09/23/ 17:21:01,:CCF957966B2C,-65,15,-50,37,0.0,134,50,100,1.0
9630,2022/09/23/ 17:21:02,:CCF957966B2C,-65,15,-50,38,0.0,134,50,100,1.0
9631,2022/09/23/ 17:21:02,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9632,2022/09/23/ 17:21:03,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9633,2022/09/23/ 17:21:03,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9634,2022/09/23/ 17:21:03,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9635,2022/09/23/ 17:21:04,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9636,2022/09/23/ 17:21:04,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9637,2022/09/23/ 17:21:05,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9638,2022/09/23/ 17:21:05,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9639,2022/09/23/ 17:21:06,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9640,2022/09/23/ 17:21:06,:CCF957966B2C,-67,14,-50,37,0.0,134,50,100,1.0
9641,2022/09/23/ 17:21:07,:CCF957966B2C,-64,14,-50,38,0.0,134,50,100,1.0
9642,2022/09/23/ 17:21:07,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9643,2022/09/23/ 17:21:07,:CCF957966B2C,-64,14,-50,37,0.0,134,50,100,1.0
9644,2022/09/23/ 17:21:08,:CCF957966B2C,-61,14,-50,39,0.0,134,50,100,1.0
9645,2022/09/23/ 17:21:08,:CCF957966B2C,-64,14,-50,37,0.0,134,50,100,1.0
9646,2022/09/23/ 17:21:09,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9647,2022/09/23/ 17:21:09,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9648,2022/09/23/ 17:21:10,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9649,2022/09/23/ 17:21:10,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9650,2022/09/23/ 17:21:11,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9651,2022/09/23/ 17:21:11,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9652,2022/09/23/ 17:21:11,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9653,2022/09/23/ 17:21:12,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9654,2022/09/23/ 17:21:12,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9655,2022/09/23/ 17:21:13,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9656,2022/09/23/ 17:21:13,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9657,2022/09/23/ 17:21:14,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9658,2022/09/23/ 17:21:14,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9659,2022/09/23/ 17:21:15,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9660,2022/09/23/ 17:21:15,:CCF957966B2C,-65,14,-50,37,0.0,134,50,100,1.0
9661,2022/09/23/ 17:21:15,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9662,2022/09/23/ 17:21:16,:CCF957966B2C,-65,14,-51,37,0.0,134,50,100,1.0
9663,2022/09/23/ 17:21:16,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9664,2022/09/23/ 17:21:17,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9665,2022/09/23/ 17:21:17,:CCF957966B2C,-65,14,-51,37,0.0,134,50,100,1.0
9666,2022/09/23/ 17:21:18,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
9667,2022/09/23/ 17:21:18,:CCF957966B2C,-62,14,-50,39,0.0,134,50,100,1.0
9668,2022/09/23/ 17:21:19,:CCF957966B2C,-65,14,-51,37,0.0,134,50,100,1.0
9669,2022/09/23/ 17:21:19,:CCF957966B2C,-65,14,-50,38,0.0,134,50,100,1.0
